results,driver,positionOrder,real,predicted
11.894274035287683,hulkenberg,15,0,0
12.15863433673782,grosjean,13,0,0
12.281781695301273,perez,9,0,0
13.49989842915592,kvyat,10,0,0
13.722553141409673,giovinazzi,5,0,0
14.08906608528385,stroll,19,0,0
14.808237967611653,russell,12,0,0
15.827617757208493,kubica,16,0,0
0.326096319857212,hamilton,1,1,1
3.117416097736357,max_verstappen,2,0,0
5.3949782506536454,leclerc,3,0,0
6.801415665570777,vettel,5,0,0
8.311305535268684,sainz,10,0,0
9.368984590104013,ricciardo,11,0,0
9.605335260337533,gasly,18,0,0
9.963278133356573,norris,8,0,0
10.304226536040138,bottas,4,0,0
11.439181457389584,perez,7,0,0
11.558993908757387,albon,6,0,0
11.671617412940844,hulkenberg,12,0,0
13.323820061494487,kvyat,9,0,0
13.456160514849806,stroll,20,0,0
13.869618230020045,raikkonen,13,0,0
13.877220788191856,kevin_magnussen,14,0,0
15.447374758280052,grosjean,15,0,0
15.905709943003007,russell,17,0,0
16.318258962263787,giovinazzi,16,0,0
16.932385939578175,kubica,19,0,0
