driver,positionOrder,prob1,prob0,real,predicted
norris,,0.0018677510623039283,0.998132248937696,0,0
stroll,,0.001067691352203412,0.9989323086477965,0,0
russell,,0.0008249516833376252,0.9991750483166623,0,0
giovinazzi,,0.0007206164587455379,0.9992793835412545,0,0
kubica,,0.0006964048467026191,0.9993035951532974,0,0
albon,,4.1835647428137436e-05,0.9999581643525718,0,0
hamilton,,0.3170685780691108,0.6829314219308893,0,1
bottas,,0.2678489714225446,0.7321510285774552,1,0
max_verstappen,,0.08233562307409907,0.9176643769259011,0,0
vettel,,0.07346798730190768,0.9265320126980923,0,0
kvyat,,0.05952552111801169,0.9404744788819882,0,0
perez,,0.04149724150456386,0.9585027584954361,0,0
norris,,0.02318858379943074,0.9768114162005693,0,0
leclerc,,0.009234901579972522,0.9907650984200275,0,0
albon,,0.008465360574083298,0.9915346394259166,0,0
sainz,,0.006404375502030063,0.9935956244979699,0,0
kevin_magnussen,,0.002580068490422136,0.997419931509578,0,0
ricciardo,,0.0025409511480786627,0.9974590488519214,0,0
stroll,,0.0018758089466742785,0.9981241910533257,0,0
giovinazzi,,0.001799576117443872,0.998200423882556,0,0
grosjean,,0.001123038844470136,0.9988769611555299,0,0
hulkenberg,,0.0009281688780237529,0.9990718311219763,0,0
russell,,0.0007806545573921892,0.9992193454426079,0,0
gasly,,1.663455685226727e-05,0.9999833654431478,0,0
raikkonen,,1.4545201499658422e-05,0.9999854547985004,0,0
kubica,,9.520203411975278e-06,0.9999904797965881,0,0
hamilton,,0.4829977813425043,0.5170022186574956,1,1
bottas,,0.28413844517356274,0.7158615548264374,0,0
max_verstappen,,0.09790727032379809,0.9020927296762019,0,0
vettel,,0.08367897111720661,0.9163210288827934,0,0
leclerc,,0.04989823077811411,0.9501017692218857,0,0
gasly,,0.04293678205212217,0.957063217947878,0,0
kvyat,,0.03804989585357434,0.9619501041464257,0,0
albon,,0.023481840957477962,0.976518159042522,0,0
kevin_magnussen,,0.02181816292859413,0.9781818370714059,0,0
grosjean,,0.018561615981193172,0.9814383840188068,0,0
norris,,0.01368488524436502,0.986315114755635,0,0
sainz,,0.008910470722454876,0.9910895292775451,0,0
raikkonen,,0.0052513925847024285,0.9947486074152977,0,0
perez,,0.004583855544032714,0.9954161444559673,0,0
ricciardo,,0.003409709782019091,0.996590290217981,0,0
stroll,,0.002550909355894731,0.9974490906441053,0,0
kubica,,0.0018159335306804857,0.9981840664693197,0,0
giovinazzi,,0.0016117438881677892,0.9983882561118321,0,0
russell,,0.001062956197486322,0.9989370438025137,0,0
hulkenberg,,2.074297326213156e-05,0.9999792570267378,0,0
hamilton,,0.6872220442376182,0.31277795576238177,1,1
bottas,,0.25094870366607025,0.7490512963339299,0,0
max_verstappen,,0.13087116432297025,0.8691288356770297,0,0
kvyat,,0.08105392490510195,0.9189460750948981,0,0
vettel,,0.07558058742921502,0.924419412570785,0,0
kevin_magnussen,,0.04999234983583406,0.950007650164166,0,0
albon,,0.039205969087402356,0.9607940309125977,0,0
gasly,,0.03064118126336267,0.9693588187366374,0,0
sainz,,0.02324975562260888,0.9767502443773911,0,0
ricciardo,,0.020178299870227057,0.979821700129773,0,0
norris,,0.009800821255006585,0.9901991787449934,0,0
hulkenberg,,0.0065998101149086635,0.9934001898850914,0,0
leclerc,,0.005586264233205418,0.9944137357667945,0,0
raikkonen,,0.005422158477838319,0.9945778415221618,0,0
grosjean,,0.005276545165776228,0.9947234548342236,0,0
perez,,0.004137356375460113,0.99586264362454,0,0
stroll,,0.0022416003503981994,0.9977583996496018,0,0
giovinazzi,,0.0017214816176978772,0.9982785183823022,0,0
russell,,0.0012505694853699493,0.99874943051463,0,0
kubica,,0.0010585469283744976,0.9989414530716255,0,0
hamilton,,0.6790907240273759,0.3209092759726239,1,1
vettel,,0.10775617703437868,0.8922438229656213,0,0
bottas,,0.08438497245414112,0.9156150275458588,0,0
leclerc,,0.06554811474442154,0.9344518852555783,0,0
gasly,,0.04676780172207355,0.9532321982779265,0,0
ricciardo,,0.03250034753036664,0.9674996524696333,0,0
kvyat,,0.031166185364899644,0.9688338146351004,0,0
max_verstappen,,0.027049186332601838,0.9729508136673983,0,0
norris,,0.01866843109468618,0.9813315689053138,0,0
hulkenberg,,0.015767672582854084,0.984232327417146,0,0
albon,,0.014440638019866487,0.9855593619801336,0,0
sainz,,0.01104079099515504,0.988959209004845,0,0
giovinazzi,,0.005435085549683959,0.994564914450316,0,0
perez,,0.003718141468119987,0.99628185853188,0,0
grosjean,,0.0028972505950117765,0.9971027494049882,0,0
raikkonen,,0.00252761417342089,0.9974723858265792,0,0
stroll,,0.0016306524808962523,0.9983693475191037,0,0
russell,,0.001214533376447282,0.9987854666235527,0,0
kubica,,0.0010264886694912603,0.9989735113305087,0,0
kevin_magnussen,,2.8944974336258067e-05,0.9999710550256637,0,0
hamilton,,0.7952311441818696,0.20476885581813042,1,1
bottas,,0.16279246836094205,0.8372075316390577,0,0
max_verstappen,,0.07159738635797051,0.9284026136420291,0,0
leclerc,,0.05981498955595575,0.9401850104440441,0,0
norris,,0.03439424219953471,0.9656057578004652,0,0
sainz,,0.032028987250191585,0.9679710127498083,0,0
vettel,,0.025679425503171916,0.9743205744968282,0,0
albon,,0.020039719063823923,0.979960280936176,0,0
gasly,,0.01667242236494654,0.9833275776350534,0,0
ricciardo,,0.011223810653416356,0.9887761893465837,0,0
giovinazzi,,0.008671744189899026,0.9913282558101011,0,0
raikkonen,,0.006976396327303831,0.993023603672696,0,0
perez,,0.003917347378701793,0.9960826526212982,0,0
hulkenberg,,0.0037505018727402215,0.9962494981272598,0,0
kvyat,,0.0032318636714707577,0.9967681363285293,0,0
kevin_magnussen,,0.002615729402615459,0.9973842705973845,0,0
grosjean,,0.0015558531109903214,0.9984441468890096,0,0
stroll,,0.001476972070796424,0.9985230279292037,0,0
kubica,,0.0011789597054599206,0.9988210402945399,0,0
russell,,0.0006878823554960471,0.999312117644504,0,0
hamilton,,0.6461649334890209,0.3538350665109791,0,1
max_verstappen,,0.1634988567881869,0.836501143211813,1,0
bottas,,0.12401099210137918,0.8759890078986208,0,0
leclerc,,0.08198532060567744,0.9180146793943226,0,0
norris,,0.03655791825896325,0.9634420817410366,0,0
raikkonen,,0.02824467350161933,0.9717553264983807,0,0
gasly,,0.019351583766672998,0.9806484162333271,0,0
giovinazzi,,0.01816646471983156,0.9818335352801686,0,0
vettel,,0.01462273059681534,0.9853772694031847,0,0
kevin_magnussen,,0.008083836944240298,0.9919161630557597,0,0
kvyat,,0.0063807593078585535,0.9936192406921415,0,0
grosjean,,0.004947721827957238,0.9950522781720428,0,0
perez,,0.004587957526094164,0.9954120424739059,0,0
ricciardo,,0.004129367989271021,0.9958706320107289,0,0
albon,,0.0037534781901924896,0.9962465218098076,0,0
stroll,,0.002780256878322254,0.9972197431216776,0,0
hulkenberg,,0.0022119000316565074,0.9977880999683435,0,0
kubica,,0.0014575482947732183,0.9985424517052268,0,0
sainz,,0.0013902714596657313,0.9986097285403344,0,0
russell,,1.9609464798269614e-05,0.9999803905352017,0,0
hamilton,,0.7913361677692639,0.20866383223073603,1,1
bottas,,0.14594249743603943,0.8540575025639605,0,0
max_verstappen,,0.08926284822417872,0.910737151775821,0,0
leclerc,,0.04344954431793546,0.9565504556820645,0,0
gasly,,0.03130820488923754,0.9686917951107624,0,0
albon,,0.025874930347700657,0.9741250696522992,0,0
vettel,,0.025199219219229508,0.9748007807807706,0,0
norris,,0.014624953566188587,0.9853750464338114,0,0
ricciardo,,0.01115566841053445,0.9888443315894655,0,0
hulkenberg,,0.0059541605335012415,0.9940458394664988,0,0
giovinazzi,,0.005853461662922316,0.9941465383370777,0,0
raikkonen,,0.0058008558811840786,0.994199144118816,0,0
sainz,,0.004777999366370454,0.9952220006336295,0,0
kvyat,,0.004167500672536816,0.9958324993274632,0,0
perez,,0.002376838550268281,0.9976231614497316,0,0
grosjean,,0.0020063055596986302,0.9979936944403014,0,0
kevin_magnussen,,0.0016173540646796608,0.9983826459353202,0,0
stroll,,0.0009003260214579942,0.999099673978542,0,0
russell,,0.0007055835855430048,0.999294416414457,0,0
kubica,,0.0005966110914729532,0.999403388908527,0,0
hamilton,,0.8456226569765223,0.15437734302347783,0,1
max_verstappen,,0.22214426099914278,0.7778557390008571,1,0
bottas,,0.10914359306283251,0.8908564069371676,0,0
gasly,,0.043807860631833735,0.9561921393681663,0,0
raikkonen,,0.0290070083386061,0.9709929916613939,0,0
sainz,,0.021898938295370613,0.9781010617046294,0,0
grosjean,,0.015889319034077667,0.9841106809659222,0,0
perez,,0.00884227146704621,0.9911577285329539,0,0
hulkenberg,,0.007420457833230891,0.9925795421667691,0,0
kvyat,,0.005090059625829034,0.994909940374171,0,0
leclerc,,0.0037667027839214514,0.9962332972160786,0,0
albon,,0.0025850112179478814,0.9974149887820523,0,0
giovinazzi,,0.002298272462800046,0.9977017275372001,0,0
kevin_magnussen,,0.0019219520420480835,0.9980780479579519,0,0
ricciardo,,0.0011104398019796083,0.9988895601980206,0,0
stroll,,0.0008977345396983543,0.9991022654603017,0,0
russell,,0.0005041347296382305,0.9994958652703618,0,0
norris,,0.00047437740553336617,0.9995256225944666,0,0
kubica,,0.0004504747698026377,0.9995495252301975,0,0
vettel,,0.00039826578626035,0.9996017342137398,0,0
hamilton,,0.7978052770396047,0.2021947229603954,1,1
max_verstappen,,0.19866049234396552,0.8013395076560345,0,0
bottas,,0.0969608991708169,0.9030391008291829,0,0
leclerc,,0.02800507012768776,0.9719949298723122,0,0
vettel,,0.023981309587919573,0.9760186904120804,0,0
gasly,,0.0195448050248284,0.9804551949751716,0,0
norris,,0.015054212665392265,0.9849457873346079,0,0
sainz,,0.012158446943908847,0.9878415530560911,0,0
albon,,0.012145381389638431,0.9878546186103616,0,0
kvyat,,0.011467568592521665,0.9885324314074784,0,0
raikkonen,,0.007267095301142608,0.9927329046988574,0,0
grosjean,,0.005393520586362066,0.9946064794136379,0,0
hulkenberg,,0.0034242588171359326,0.9965757411828641,0,0
kevin_magnussen,,0.0020914086813861865,0.9979085913186138,0,0
russell,,0.0014770413966981634,0.9985229586033019,0,0
perez,,0.0013702947077085593,0.9986297052922916,0,0
giovinazzi,,0.0011360409379253162,0.9988639590620747,0,0
stroll,,0.0007713758602377773,0.9992286241397622,0,0
kubica,,0.000648118384675284,0.9993518816153246,0,0
ricciardo,,0.0004017742197795673,0.9995982257802204,0,0
hamilton,,0.7960003217451829,0.20399967825481743,0,1
leclerc,,0.08710881843538923,0.9128911815646107,1,0
max_verstappen,,0.06679328307787934,0.9332067169221204,0,0
bottas,,0.0641890826899322,0.935810917310068,0,0
vettel,,0.04667580643607715,0.9533241935639227,0,0
raikkonen,,0.01803008257756231,0.9819699174224378,0,0
perez,,0.013443873063143215,0.9865561269368569,0,0
kevin_magnussen,,0.008268918187161424,0.9917310818128385,0,0
ricciardo,,0.004333268878698104,0.9956667311213019,0,0
gasly,,0.003601236370952818,0.9963987636290471,0,0
hulkenberg,,0.002873627875570288,0.9971263721244298,0,0
norris,,0.0026820401232340667,0.997317959876766,0,0
grosjean,,0.0025425567034784925,0.9974574432965213,0,0
kvyat,,0.0013321663931776704,0.9986678336068224,0,0
albon,,0.0009632936398955588,0.9990367063601044,0,0
russell,,0.0008848627529197216,0.9991151372470802,0,0
sainz,,0.0007991864288074027,0.9992008135711925,0,0
stroll,,0.0005622506639464966,0.9994377493360534,0,0
giovinazzi,,0.0004050954839154292,0.9995949045160846,0,0
kubica,,7.1199571693506144e-06,0.9999928800428306,0,0
hamilton,,0.845110967590663,0.15488903240933713,0,1
leclerc,,0.15202814635499187,0.847971853645008,1,0
bottas,,0.08673928801861276,0.9132607119813873,0,0
vettel,,0.031667670174342896,0.9683323298256572,0,0
sainz,,0.019093013496025817,0.9809069865039741,0,0
ricciardo,,0.01868221282634435,0.9813177871736557,0,0
hulkenberg,,0.01529058755021478,0.9847094124497852,0,0
albon,,0.008461858472944457,0.9915381415270555,0,0
kvyat,,0.0065102611195246764,0.9934897388804753,0,0
stroll,,0.0030811309848663678,0.9969188690151337,0,0
giovinazzi,,0.002779575594956276,0.9972204244050437,0,0
kevin_magnussen,,0.0019278699251202708,0.9980721300748797,0,0
max_verstappen,,0.0017313219669682128,0.9982686780330318,0,0
gasly,,0.001407151050602297,0.9985928489493977,0,0
grosjean,,0.0010418857012195715,0.9989581142987805,0,0
russell,,0.0009300300405743246,0.9990699699594258,0,0
kubica,,0.0008331605179986931,0.9991668394820014,0,0
norris,,0.0007920088415085839,0.9992079911584913,0,0
perez,,0.0004662903041100993,0.9995337096958898,0,0
raikkonen,,8.408454849827743e-06,0.9999915915451502,0,0
hamilton,,0.7675385648512987,0.2324614351487013,0,1
leclerc,,0.09528012350364014,0.9047198764963599,0,0
max_verstappen,,0.07862655076532343,0.9213734492346768,0,0
vettel,,0.040044702769751604,0.9599552972302483,1,0
bottas,,0.03600981984217188,0.963990180157828,0,0
albon,,0.02115452958503824,0.9788454704149617,0,0
sainz,,0.012099915509133682,0.9879000844908662,0,0
norris,,0.00662820665276911,0.993371793347231,0,0
hulkenberg,,0.005955754216350523,0.9940442457836496,0,0
gasly,,0.0038602412991966405,0.9961397587008034,0,0
kvyat,,0.0027701582331984146,0.9972298417668015,0,0
giovinazzi,,0.0018770447832038896,0.9981229552167962,0,0
raikkonen,,0.0012453505941167067,0.9987546494058832,0,0
kevin_magnussen,,0.0008202944461019406,0.9991797055538979,0,0
perez,,0.0006200532573511855,0.999379946742649,0,0
stroll,,0.00040158164637468883,0.9995984183536254,0,0
grosjean,,0.000275044920108466,0.9997249550798917,0,0
russell,,0.0002445748114306971,0.9997554251885692,0,0
kubica,,0.00021974173860387082,0.9997802582613962,0,0
ricciardo,,0.00014534964423752698,0.9998546503557624,0,0
hamilton,,0.847186039000684,0.15281396099931613,1,1
leclerc,,0.09581885380535742,0.9041811461946424,0,0
bottas,,0.043420899501198,0.956579100498802,0,0
vettel,,0.04242527114736163,0.9575747288526383,0,0
max_verstappen,,0.02668203463541425,0.9733179653645858,0,0
sainz,,0.01996592260990661,0.9800340773900934,0,0
norris,,0.012150003795390257,0.9878499962046097,0,0
hulkenberg,,0.010069954700703114,0.9899300452992968,0,0
grosjean,,0.0038819970315332295,0.9961180029684666,0,0
ricciardo,,0.003587799126416847,0.9964122008735831,0,0
perez,,0.0016701815505070232,0.998329818449493,0,0
gasly,,0.0012336550355766043,0.9987663449644234,0,0
giovinazzi,,0.0012156880899363055,0.9987843119100637,0,0
kevin_magnussen,,0.0008661777671238335,0.9991338222328763,0,0
kvyat,,0.000833014195936973,0.9991669858040632,0,0
stroll,,0.0006484460637083635,0.9993515539362917,0,0
raikkonen,,0.0006204290207949709,0.999379570979205,0,0
russell,,0.00032095972848876654,0.9996790402715112,0,0
kubica,,0.0002872857053995008,0.9997127142946004,0,0
albon,,1.0036582593739564e-05,0.9999899634174062,0,0
hamilton,,0.7342724130154668,0.2657275869845332,0,1
bottas,,0.07187530998205768,0.9281246900179423,1,0
leclerc,,0.0670009471271821,0.9329990528728178,0,0
max_verstappen,,0.06034637840223709,0.9396536215977629,0,0
vettel,,0.05608919991293343,0.9439108000870666,0,0
albon,,0.018322147490434388,0.9816778525095656,0,0
gasly,,0.01247220182703115,0.9875277981729689,0,0
sainz,,0.010911030949948912,0.9890889690500511,0,0
norris,,0.008213251699514425,0.9917867483004857,0,0
grosjean,,0.0030366711903634194,0.9969633288096366,0,0
kvyat,,0.002398552212561329,0.9976014477874386,0,0
giovinazzi,,0.0013298137122166398,0.9986701862877835,0,0
stroll,,0.000915360892787469,0.9990846391072125,0,0
raikkonen,,0.0008575613022554726,0.9991424386977447,0,0
hulkenberg,,0.0004196508495304894,0.9995803491504694,0,0
perez,,0.0003892581694618345,0.9996107418305382,0,0
ricciardo,,0.00030576718180636876,0.9996942328181936,0,0
russell,,0.00021913478116183244,0.9997808652188382,0,0
kevin_magnussen,,0.00018085845111693018,0.9998191415488831,0,0
kubica,,4.520707343390689e-06,0.9999954792926564,0,0
hamilton,,0.7886751675678225,0.21132483243217753,1,1
leclerc,,0.05928022856977761,0.9407197714302223,0,0
max_verstappen,,0.04959150011604064,0.9504084998839594,0,0
vettel,,0.029292205497688312,0.9707077945023116,0,0
bottas,,0.023412269841096435,0.9765877301589037,0,0
albon,,0.015190764787206231,0.9848092352127938,0,0
kvyat,,0.011803190595645618,0.9881968094043544,0,0
sainz,,0.007158035272668649,0.9928419647273313,0,0
gasly,,0.0068411725996721,0.993158827400328,0,0
norris,,0.005220409676028381,0.9947795903239715,0,0
perez,,0.0025110388228010527,0.997488961177199,0,0
hulkenberg,,0.0014469316715381797,0.9985530683284619,0,0
raikkonen,,0.0011110796272210189,0.998888920372779,0,0
ricciardo,,0.0010406914042489922,0.998959308595751,0,0
giovinazzi,,0.000827228002739242,0.9991727719972607,0,0
stroll,,0.0005710505233090935,0.9994289494766909,0,0
kevin_magnussen,,0.0004592193191990236,0.999540780680801,0,0
grosjean,,0.000309593055531845,0.9996904069444681,0,0
russell,,0.0002760107677531519,0.9997239892322468,0,0
kubica,,0.000246213515768129,0.9997537864842319,0,0
hamilton,,0.7273173316935229,0.2726826683064773,0,1
bottas,,0.13353906778412789,0.8664609322158722,1,0
max_verstappen,,0.07320401911284301,0.9267959808871572,0,0
vettel,,0.03591449485729807,0.9640855051427019,0,0
leclerc,,0.0359030877954727,0.9640969122045273,0,0
albon,,0.01565755505530827,0.9843424449446916,0,0
sainz,,0.008948880405797407,0.9910511195942027,0,0
gasly,,0.007744514937558757,0.9922554850624411,0,0
norris,,0.006720032585424462,0.9932799674145755,0,0
kvyat,,0.0055373532874863525,0.9944626467125136,0,0
ricciardo,,0.003391988338900598,0.9966080116610995,0,0
hulkenberg,,0.0022507984918187013,0.9977492015081812,0,0
kevin_magnussen,,0.0019040682860048668,0.9980959317139951,0,0
stroll,,0.0012521265544420761,0.9987478734455578,0,0
giovinazzi,,0.0008291145935539455,0.999170885406446,0,0
grosjean,,0.0007998185739913736,0.9992001814260086,0,0
raikkonen,,0.000693186968495444,0.9993068130315046,0,0
russell,,0.00044311039634084266,0.9995568896036591,0,0
kubica,,0.00039439292538309803,0.999605607074617,0,0
perez,,1.1233773110612822e-05,0.9999887662268894,0,0
hamilton,,0.7802981195465195,0.21970188045348044,0,1
max_verstappen,,0.14865562218595302,0.851344377814047,1,0
bottas,,0.06048356038601752,0.9395164396139827,0,0
vettel,,0.03068877203049501,0.9693112279695051,0,0
gasly,,0.017699588133408186,0.9823004118665918,0,0
albon,,0.01523388469258109,0.984766115307419,0,0
raikkonen,,0.005010727890977948,0.994989272109022,0,0
grosjean,,0.004354259589358762,0.9956457404106414,0,0
kevin_magnussen,,0.0032790130734530387,0.996720986926547,0,0
leclerc,,0.0028056044169837186,0.9971943955830163,0,0
norris,,0.0013917799391627488,0.9986082200608373,0,0
kvyat,,0.0009192551747136657,0.9990807448252863,0,0
giovinazzi,,0.0006998813671172731,0.9993001186328827,0,0
ricciardo,,0.0006775955098197178,0.9993224044901804,0,0
hulkenberg,,0.0004486943886459115,0.999551305611354,0,0
perez,,0.0003918295910588267,0.9996081704089412,0,0
stroll,,0.0001938115863444493,0.9998061884136555,0,0
russell,,0.00014684077057012574,0.9998531592294299,0,0
kubica,,0.00013139276456958414,0.9998686072354304,0,0
sainz,,0.00013048165573335677,0.9998695183442665,0,0
hamilton,,0.8950339985678669,0.104966001432133,1,1
max_verstappen,,0.10900774949098613,0.890992250509014,0,0
leclerc,,0.033508327367605645,0.9664916726323942,0,0
vettel,,0.01759915712534435,0.9824008428746558,0,0
albon,,0.014004375101796454,0.9859956248982035,0,0
norris,,0.008559575421090546,0.9914404245789095,0,0
sainz,,0.005530838054531155,0.9944691619454689,0,0
gasly,,0.004983357039457871,0.9950166429605422,0,0
kvyat,,0.00462618216074262,0.9953738178392575,0,0
ricciardo,,0.004242176603776798,0.9957578233962233,0,0
perez,,0.0030260204554974036,0.9969739795445025,0,0
hulkenberg,,0.002715602406205276,0.9972843975937947,0,0
stroll,,0.0015283635416401924,0.9984716364583599,0,0
bottas,,0.0012954423357718823,0.998704557664228,0,0
kevin_magnussen,,0.0009482416131742376,0.9990517583868257,0,0
giovinazzi,,0.0006588119557244468,0.9993411880442755,0,0
grosjean,,0.000619106184270272,0.9993808938157297,0,0
raikkonen,,0.0005624871883356895,0.9994375128116642,0,0
russell,,0.00035441334985652947,0.9996455866501435,0,0
kubica,,0.0003161010873437015,0.9996838989126564,0,0
