results,driver,positionOrder,real,predicted
20.82,petrov,24,0,0
21.48944199331956,resta,23,0,0
1.5734316253879266,alonso,1,1,1
2.002764655227813,vettel,5,0,0
4.673932598039216,raikkonen,3,0,0
4.906242378536497,webber,8,0,0
5.287272727272727,button,2,0,0
6.4259615384615385,michael_schumacher,7,0,0
6.85,hulkenberg,9,0,0
7.032619047619048,rosberg,10,0,0
7.574,kobayashi,4,0,0
8.277333333333333,perez,6,0,0
8.392241439719703,resta,11,0,0
10.852166666666667,massa,12,0,0
11.629523809523807,ricciardo,13,0,0
11.678125,vergne,14,0,0
13.824968253968255,grosjean,18,0,0
13.842975815973443,maldonado,15,0,0
13.962818181818182,hamilton,24,0,0
14.006873645258917,bruno_senna,17,0,0
16.70831166631266,kovalainen,19,0,0
17.31760762912178,petrov,16,0,0
17.871053998632945,glock,22,0,0
18.33355089583256,pic,20,0,0
18.56,rosa,21,0,0
19.12,karthikeyan,23,0,0
1.4355135658914728,hamilton,1,1,1
2.6949237470917433,vettel,4,0,0
3.6831072631072637,alonso,5,0,0
4.5580952380952375,grosjean,3,0,0
4.618135675921885,raikkonen,2,0,0
4.670705882352941,button,6,0,0
4.709294881589,webber,8,0,0
5.962873414802471,maldonado,13,0,0
8.102285714285713,rosberg,10,0,0
8.31034188034188,massa,9,0,0
8.37119658119658,bruno_senna,7,0,0
8.443333333333333,resta,12,0,0
8.798974358974359,hulkenberg,11,0,0
9.234238095238094,perez,14,0,0
14.011570773576533,kobayashi,18,0,0
15.606403425668596,vergne,16,0,0
15.690444890621897,michael_schumacher,24,0,0
16.1148427117517,ricciardo,15,0,0
16.387448910278582,petrov,19,0,0
16.437556577918357,kovalainen,17,0,0
17.525428228295187,pic,20,0,0
18.176746744911057,glock,21,0,0
18.280731707317074,rosa,22,0,0
18.692636469221835,karthikeyan,23,0,0
2.920930232558139,button,1,1,1
4.116369047619048,vettel,2,0,0
4.337285714285714,webber,6,0,0
5.681181716833891,raikkonen,3,0,0
6.122857142857142,kobayashi,13,0,0
7.896666666666667,rosberg,11,0,0
8.264285714285714,michael_schumacher,7,0,0
8.28,massa,5,0,0
9.499814866760168,hulkenberg,4,0,0
10.103311036789298,resta,10,0,0
10.924746543778802,bruno_senna,12,0,0
11.397131410256412,ricciardo,9,0,0
11.771719223876481,vergne,8,0,0
18.776716560395368,petrov,14,0,0
18.987762454892913,kovalainen,17,0,0
19.417544444444445,perez,21,0,0
19.61744680851064,karthikeyan,19,0,0
19.778450710405842,pic,16,0,0
19.894833333333334,alonso,22,0,0
19.95744680851064,rosa,18,0,0
20.292637284701115,glock,15,0,0
21.13931533776301,maldonado,20,0,0
21.278309523809526,hamilton,23,0,0
21.561761898609575,grosjean,24,0,0
1.8308510638297872,hamilton,1,1,1
4.249764957264957,alonso,3,0,0
4.888437142261532,raikkonen,5,0,0
5.1798,massa,4,0,0
5.317115384615384,rosberg,7,0,0
5.7998,michael_schumacher,6,0,0
8.15,perez,2,0,0
8.834460709022778,kobayashi,9,0,0
9.261317241379311,resta,8,0,0
10.772192331324591,bruno_senna,10,0,0
11.244470854555743,maldonado,11,0,0
11.288920634920634,ricciardo,12,0,0
13.04,ambrosio,13,0,0
13.403334805191765,hulkenberg,21,0,0
16.215476377581933,vergne,24,0,0
16.838237706321213,kovalainen,14,0,0
16.9010135842497,petrov,15,0,0
17.81812220651192,pic,16,0,0
17.968065040650405,rosa,18,0,0
18.202561933870683,glock,17,0,0
18.363570175438596,button,23,0,0
18.598829746532758,karthikeyan,19,0,0
18.64537597754034,webber,20,0,0
19.005666666666666,vettel,22,0,0
2.1786719576719578,vettel,1,1,1
3.8234782851557036,alonso,3,0,0
3.830333333333334,raikkonen,6,0,0
5.761481481481481,webber,11,0,0
5.864705882352942,button,2,0,0
6.04948717948718,grosjean,7,0,0
6.425905935127674,resta,4,0,0
7.11,rosberg,5,0,0
7.915437370600414,perez,10,0,0
8.36,massa,8,0,0
9.085714285714285,kobayashi,13,0,0
9.838051282051282,hulkenberg,14,0,0
10.706007575757576,ricciardo,9,0,0
14.44,kovalainen,15,0,0
14.92,glock,12,0,0
15.179234378080668,bruno_senna,18,0,0
15.78,pic,16,0,0
16.318027577428836,vergne,20,0,0
16.777389996608775,maldonado,22,0,0
17.666718012794885,petrov,19,0,0
18.577820186639993,michael_schumacher,21,0,0
18.902833333333334,hamilton,24,0,0
20.14078014184397,karthikeyan,23,0,0
20.54078014184397,rosa,17,0,0
1.4201873035998842,vettel,1,1,1
2.7771775728297463,webber,9,0,0
4.253150361538388,raikkonen,6,0,0
4.589220476827095,hamilton,5,0,0
6.220507936507936,button,4,0,0
6.633133333333332,kobayashi,3,0,0
9.019826797385619,resta,12,0,0
9.042484126984126,massa,2,0,0
9.713333333333333,michael_schumacher,11,0,0
9.759616117216119,maldonado,8,0,0
10.599107142857143,hulkenberg,7,0,0
10.657936507936508,bruno_senna,14,0,0
10.894684523809524,ricciardo,10,0,0
11.003798076923076,vergne,13,0,0
14.979285754123147,perez,22,0,0
17.145061486490434,glock,16,0,0
17.347737961653724,grosjean,19,0,0
17.83278256246677,kovalainen,15,0,0
18.443286690433748,pic,20,0,0
18.92903174384709,petrov,17,0,0
20.051072036150984,rosa,18,0,0
20.111422480620156,alonso,23,0,0
20.616024650139153,rosberg,24,0,0
21.0489696969697,karthikeyan,21,0,0
1.3441125150298592,vettel,1,1,1
1.7715151515151515,webber,2,0,0
3.190272727272727,hamilton,10,0,0
3.2994606864632887,alonso,3,0,0
3.9754950358830627,raikkonen,5,0,0
5.73190455514483,grosjean,7,0,0
7.070085618601761,hulkenberg,6,0,0
7.884940476190476,perez,11,0,0
8.951104347826087,massa,4,0,0
9.590238095238096,resta,12,0,0
10.376341991341992,maldonado,14,0,0
10.464523809523808,bruno_senna,15,0,0
10.573333333333332,michael_schumacher,13,0,0
11.033044830169828,ricciardo,9,0,0
11.042282925407925,vergne,8,0,0
17.485205513784464,kovalainen,17,0,0
17.600503236357998,petrov,16,0,0
17.62468699107908,kobayashi,22,0,0
17.873007929164036,glock,18,0,0
18.714048267184005,pic,19,0,0
19.75449621562526,rosa,21,0,0
20.332360949924777,karthikeyan,20,0,0
20.753494338629093,rosberg,23,0,0
21.49565476190476,button,24,0,0
1.06359544527491,vettel,1,1,1
2.089292929292929,webber,3,0,0
4.355272727272728,hamilton,4,0,0
4.552758481170246,alonso,2,0,0
5.05498936231384,button,5,0,0
5.860252297410192,rosberg,11,0,0
6.506206105006105,raikkonen,7,0,0
6.969440714719403,grosjean,9,0,0
8.310574074074072,hulkenberg,8,0,0
8.7998,massa,6,0,0
9.502833356965615,bruno_senna,10,0,0
9.536474747474745,kobayashi,14,0,0
10.684825908858166,resta,12,0,0
10.823413156288156,ricciardo,13,0,0
14.017046936246551,vergne,15,0,0
14.414191390031043,michael_schumacher,22,0,0
14.994560536048002,maldonado,16,0,0
15.029446055420824,perez,24,0,0
17.708821163863096,glock,20,0,0
18.121025521801723,pic,19,0,0
18.312160095223927,karthikeyan,21,0,0
18.395590148745395,petrov,17,0,0
18.48519400774664,kovalainen,18,0,0
18.931048984112813,rosa,23,0,0
3.768747551407488,raikkonen,1,1,1
4.172157407407408,alonso,2,0,0
4.50375,vettel,3,0,0
5.643010752688172,button,4,0,0
7.736666666666666,massa,7,0,0
8.13982905982906,maldonado,5,0,0
8.184888428801473,perez,15,0,0
9.255777777777778,kobayashi,6,0,0
9.833809523809524,resta,9,0,0
11.137,vergne,12,0,0
11.407555555555557,ricciardo,10,0,0
11.743174603174602,bruno_senna,8,0,0
12.4,michael_schumacher,11,0,0
13.66,kovalainen,13,0,0
14.46,glock,14,0,0
14.66,petrov,16,0,0
15.5201594812296,grosjean,19,0,0
15.76,rosa,17,0,0
16.306641250832424,rosberg,23,0,0
17.99427655677656,webber,20,0,0
18.29760989010989,hamilton,21,0,0
18.854617067011628,pic,18,0,0
19.71860453966837,karthikeyan,22,0,0
21.63762577129969,hulkenberg,24,0,0
1.3135054069434622,vettel,2,0,1
2.891,hamilton,1,1,0
3.3497022508902767,raikkonen,6,0,0
3.811361111111111,alonso,3,0,0
6.33109866300893,grosjean,7,0,0
6.524,button,5,0,0
6.812714285714285,massa,4,0,0
6.995490391403896,hulkenberg,8,0,0
9.41880808080808,perez,11,0,0
9.707692307692309,maldonado,9,0,0
9.726593406593407,bruno_senna,10,0,0
9.976363636363637,rosberg,13,0,0
11.29660984848485,ricciardo,12,0,0
14.008895207655138,resta,15,0,0
14.238586573149584,vergne,24,0,0
14.338715965845388,kobayashi,14,0,0
15.229466186646789,michael_schumacher,16,0,0
17.808064935064934,kovalainen,18,0,0
17.878276511959474,glock,19,0,0
19.152738095238096,webber,23,0,0
19.32074287120155,petrov,17,0,0
19.4168614739291,pic,20,0,0
20.21252373158756,rosa,21,0,0
20.890301509365337,karthikeyan,22,0,0
1.9,button,1,1,1
2.9672727272727273,webber,4,0,0
3.0674859943977593,vettel,6,0,0
3.988,alonso,2,0,0
7.081808547008547,hulkenberg,5,0,0
7.16,massa,3,0,0
8.467272727272727,kobayashi,9,0,0
12.016544527492554,resta,19,0,0
12.138333333333335,michael_schumacher,7,0,0
12.248888888888889,vergne,8,0,0
12.454428401663693,rosberg,15,0,0
13.883683035066015,ricciardo,13,0,0
15.121061115158138,grosjean,21,0,0
15.472029411764703,raikkonen,10,0,0
15.5145,hamilton,20,0,0
16.728275862068966,kovalainen,14,0,0
17.11777777777778,glock,16,0,0
17.161481684981688,pic,12,0,0
18.091342591135696,petrov,11,0,0
19.576410256410256,karthikeyan,18,0,0
20.256410256410255,rosa,17,0,0
21.365518496688683,perez,24,0,0
21.367685905917778,maldonado,22,0,0
21.434326530612243,bruno_senna,23,0,0
