results,driver,positionOrder,real,predicted
19.4646273373502,giovinazzi,15,0,0
20.22220880101446,kvyat,19,0,0
21.477562281749503,sainz,14,0,0
23.02127709145571,stroll,12,0,0
2.4395298717257297,bottas,1,1,1
3.9232757679065347,hamilton,2,0,0
4.520609320506831,max_verstappen,4,0,0
8.601059532099603,kubica,16,0,0
8.77110792353874,kevin_magnussen,13,0,0
10.589402867350994,kvyat,19,0,0
10.856537902411873,ricciardo,20,0,0
12.465498111001382,gasly,17,0,0
13.001135044837339,stroll,9,0,0
13.085273462276387,albon,11,0,0
13.132779847697368,grosjean,18,0,0
14.131858337958004,russell,15,0,0
14.577976381029554,raikkonen,10,0,0
15.012919438117516,hulkenberg,14,0,0
15.727482566306604,leclerc,5,0,0
17.766913984708673,norris,8,0,0
18.143751077713304,sainz,7,0,0
19.030608875563814,giovinazzi,12,0,0
20.94726632866131,vettel,3,0,0
26.897209153909923,perez,6,0,0
2.3546080058750896,vettel,4,0,1
2.5792884879444626,hamilton,1,1,0
2.926985693560092,max_verstappen,3,0,0
3.0209737475899616,bottas,2,0,0
5.046490492415712,kevin_magnussen,7,0,0
5.252535802234927,gasly,6,0,0
7.651464386356606,norris,20,0,0
8.186064754347791,kubica,18,0,0
10.683919982877084,kvyat,9,0,0
11.784753642179961,albon,11,0,0
12.061534981529496,raikkonen,14,0,0
12.651806892890864,stroll,19,0,0
12.85929788419904,giovinazzi,16,0,0
13.788124925843306,ricciardo,12,0,0
14.39482284815295,grosjean,10,0,0
15.089643723050443,sainz,8,0,0
15.87122847449488,leclerc,5,0,0
19.420810550219418,russell,17,0,0
19.84080183452647,hulkenberg,13,0,0
22.12307433571648,perez,15,0,0
3.1444208733993615,hamilton,1,1,1
3.4235659363444784,leclerc,20,0,0
3.512299778261903,bottas,3,0,0
3.6449255670527463,vettel,2,0,0
3.965589263020786,kevin_magnussen,12,0,0
4.654476307382453,max_verstappen,4,0,0
6.571784596258841,raikkonen,17,0,0
9.300439922407197,gasly,5,0,0
11.786179853335824,norris,11,0,0
12.409807321725456,kvyat,7,0,0
14.361379128722447,stroll,16,0,0
14.50393682548759,kubica,18,0,0
15.071955719163132,albon,8,0,0
17.99305829728319,russell,15,0,0
18.11067425757154,hulkenberg,14,0,0
18.210799880654626,giovinazzi,19,0,0
20.027233423714968,ricciardo,9,0,0
20.300130439544436,grosjean,10,0,0
27.95321160743145,perez,13,0,0
31.55276421088052,sainz,6,0,0
2.74164845444969,vettel,2,0,1
2.997804735953351,bottas,4,0,0
4.101275842007375,max_verstappen,5,0,0
5.52308271753665,leclerc,3,0,0
6.101430080842138,perez,12,0,0
6.28736518356068,gasly,8,0,0
6.357432187939443,ricciardo,6,0,0
9.07545292066066,hamilton,1,1,0
9.985245633147859,sainz,11,0,0
10.822352806884819,albon,19,0,0
13.05338147333632,giovinazzi,13,0,0
14.08272077489914,stroll,9,0,0
14.544532628002777,hulkenberg,7,0,0
14.675563627006026,kubica,18,0,0
15.081395077329741,raikkonen,15,0,0
15.139476817962345,kvyat,10,0,0
16.570127419132994,norris,20,0,0
17.255934544787937,grosjean,14,0,0
17.8627283996916,russell,16,0,0
23.552807411089944,kevin_magnussen,17,0,0
2.49657345667775,vettel,5,0,1
2.6538229001905616,max_verstappen,4,0,0
3.7596360630156336,hamilton,1,1,0
3.8572807693235016,bottas,2,0,0
3.9989090755426067,leclerc,3,0,0
4.048056773153226,raikkonen,7,0,0
5.503160245596579,sainz,6,0,0
6.015878833830487,gasly,10,0,0
9.33757774470451,norris,9,0,0
9.52911004334813,kevin_magnussen,17,0,0
10.832273154068664,grosjean,20,0,0
11.374042399127477,ricciardo,11,0,0
11.714790439908304,stroll,13,0,0
12.071587935329305,hulkenberg,8,0,0
12.830589227526277,kubica,18,0,0
18.50000103832673,perez,12,0,0
21.859373844804644,russell,19,0,0
25.110958141451725,kvyat,14,0,0
25.935170523648203,giovinazzi,16,0,0
34.79564661106023,albon,15,0,0
1.6716550128361924,leclerc,2,0,1
1.8705419784613717,hamilton,5,0,0
2.4918407326188414,max_verstappen,1,1,0
2.957353005734099,gasly,7,0,0
3.7690629908487066,bottas,3,0,0
4.377450171686328,norris,6,0,0
4.5601420658370895,raikkonen,9,0,0
5.427006501780018,grosjean,16,0,0
8.219974799072086,kubica,20,0,0
11.984847682510317,hulkenberg,13,0,0
12.300727601240467,albon,15,0,0
14.841091724040874,stroll,14,0,0
15.578403688314229,kevin_magnussen,19,0,0
17.42840203747933,ricciardo,12,0,0
17.671695789140426,kvyat,17,0,0
18.93408311370101,perez,11,0,0
19.043577844252177,russell,18,0,0
19.741858767770452,sainz,8,0,0
22.417246902018682,giovinazzi,10,0,0
31.79209656738914,vettel,4,0,0
1.6073696213770476,hamilton,1,1,1
2.9611858838673224,gasly,4,0,0
3.4288225727430346,leclerc,3,0,0
3.484299442465637,max_verstappen,5,0,0
3.779655957719883,bottas,2,0,0
5.025813343815916,norris,11,0,0
6.2205228511868205,vettel,16,0,0
6.497260035251807,ricciardo,7,0,0
8.72541418967136,hulkenberg,10,0,0
8.84328804770618,sainz,6,0,0
9.537073503171124,raikkonen,8,0,0
10.371034542936354,giovinazzi,18,0,0
10.477171645801011,kubica,15,0,0
11.468091872667577,albon,12,0,0
12.140599472090507,kvyat,9,0,0
13.418318805674486,grosjean,19,0,0
14.105746257410253,perez,17,0,0
15.553500918930173,stroll,13,0,0
15.918093389142516,russell,14,0,0
16.587496187140765,kevin_magnussen,20,0,0
2.1385587165263544,hamilton,9,0,1
3.021841784535031,max_verstappen,1,1,0
3.263096591216313,vettel,2,0,0
3.7288097359546266,leclerc,17,0,0
4.181377895063979,raikkonen,12,0,0
4.443817514978903,norris,18,0,0
4.456084026314342,bottas,15,0,0
6.21465967420002,kubica,10,0,0
6.31176938280866,sainz,5,0,0
6.379807839061503,giovinazzi,13,0,0
8.875979415126372,ricciardo,19,0,0
8.911321797059578,hulkenberg,16,0,0
10.348947075878057,grosjean,7,0,0
11.879840631854904,kevin_magnussen,8,0,0
13.61097780217062,stroll,4,0,0
15.479429829559917,kvyat,3,0,0
16.424838240681098,perez,20,0,0
16.81220862631097,gasly,14,0,0
18.12311956007936,albon,6,0,0
18.881928360277698,russell,11,0,0
1.2180617449998745,hamilton,1,1,1
3.166131273418101,bottas,8,0,0
3.2372239401863316,max_verstappen,2,0,0
3.607253176857827,leclerc,4,0,0
3.961441443510225,gasly,6,0,0
5.019760314577948,sainz,5,0,0
6.9655466704155256,vettel,3,0,0
8.72007275085518,norris,9,0,0
8.850941500434397,kevin_magnussen,13,0,0
10.782494464664127,grosjean,20,0,0
11.137854277331597,ricciardo,14,0,0
11.521395210701403,raikkonen,7,0,0
11.687029824405462,kvyat,15,0,0
14.7913445249689,kubica,19,0,0
15.064155410716388,albon,10,0,0
18.775073274146227,hulkenberg,12,0,0
23.74670461761356,stroll,17,0,0
24.209687620510206,perez,11,0,0
24.449551901972022,russell,16,0,0
32.35263965331566,giovinazzi,18,0,0
2.216330339508098,hamilton,2,0,1
2.5769196417032645,leclerc,1,1,0
4.109691692228129,vettel,4,0,0
4.223160421545165,bottas,3,0,0
5.723257788093021,raikkonen,16,0,0
7.813434277786058,gasly,9,0,0
7.992354296850062,kvyat,7,0,0
8.010746105400553,grosjean,13,0,0
8.66480280351793,albon,5,0,0
8.731885516481194,norris,11,0,0
9.581550503851993,hulkenberg,8,0,0
10.568247277714997,giovinazzi,18,0,0
11.36577202621952,kubica,17,0,0
11.916092270547733,sainz,19,0,0
13.7082314714653,kevin_magnussen,12,0,0
14.258769925110961,perez,6,0,0
15.886243737917695,ricciardo,14,0,0
18.1981332808432,russell,15,0,0
19.713300907997816,stroll,10,0,0
23.58698482957273,max_verstappen,20,0,0
1.9009780414525577,hamilton,3,0,1
3.436272841764811,leclerc,1,1,0
4.041943759023956,bottas,2,0,0
4.4689961901743995,max_verstappen,8,0,0
5.668443177875048,ricciardo,4,0,0
6.439479022117381,albon,6,0,0
9.59729466064119,kvyat,19,0,0
10.155667974090429,kubica,17,0,0
10.67927767957782,gasly,11,0,0
11.102361890489604,sainz,20,0,0
12.020715493694746,norris,10,0,0
12.596312236538925,stroll,12,0,0
15.31729587573141,grosjean,16,0,0
15.738178966861307,giovinazzi,9,0,0
16.232952442235046,vettel,13,0,0
19.83470654542213,hulkenberg,5,0,0
22.001447473552638,russell,14,0,0
22.598824599506152,kevin_magnussen,18,0,0
26.227305408635555,raikkonen,15,0,0
27.062080079433347,perez,7,0,0
1.7890757107311697,hamilton,4,0,1
2.1868282239056787,vettel,1,1,0
3.416466246695188,bottas,5,0,0
3.5772428882205207,leclerc,2,0,0
5.006751408638203,max_verstappen,3,0,0
5.379946457483937,sainz,12,0,0
5.574348186895954,norris,7,0,0
10.469000997677629,giovinazzi,10,0,0
11.722657709958371,russell,20,0,0
12.988360300690822,ricciardo,14,0,0
13.233012657084144,kvyat,15,0,0
13.379065099549319,hulkenberg,9,0,0
16.410193204994926,perez,19,0,0
16.97470675883727,kevin_magnussen,17,0,0
18.59653586257457,grosjean,11,0,0
21.767239515409898,kubica,16,0,0
22.873656281473956,raikkonen,18,0,0
23.429949890241748,gasly,8,0,0
24.748352782982945,stroll,13,0,0
46.579149337998196,albon,6,0,0
1.8337337054843017,hamilton,1,1,1
2.7482875657995307,leclerc,3,0,0
2.9709828349836283,vettel,18,0,0
3.267931208507038,max_verstappen,4,0,0
3.37717153054824,bottas,2,0,0
4.4551376238460145,raikkonen,13,0,0
5.255220589068695,stroll,11,0,0
5.306712100389594,kubica,16,0,0
9.287078793177205,russell,17,0,0
10.039755123682424,ricciardo,19,0,0
11.66874931228696,gasly,14,0,0
12.81180852797091,perez,7,0,0
13.214768555264628,kevin_magnussen,9,0,0
14.534538586769372,norris,8,0,0
15.054670824452735,kvyat,12,0,0
17.776341521601022,grosjean,20,0,0
18.837919516637097,giovinazzi,15,0,0
18.974167670350102,hulkenberg,10,0,0
24.224827921765687,sainz,6,0,0
28.280514775018244,albon,5,0,0
1.2737023245869727,hamilton,3,0,1
2.3435409565872334,max_verstappen,18,0,0
2.518444417796363,bottas,1,1,0
2.978418982990303,leclerc,6,0,0
6.274606772294944,vettel,2,0,0
6.625089321665953,kvyat,10,0,0
6.7171000013917315,perez,8,0,0
7.096855049213589,ricciardo,19,0,0
8.166294050738284,albon,4,0,0
8.290182201653787,gasly,7,0,0
9.610081153792796,grosjean,13,0,0
11.106363892696512,kevin_magnussen,15,0,0
14.278301848105503,giovinazzi,14,0,0
14.566879847316502,sainz,5,0,0
16.209087854631303,norris,11,0,0
16.890511851488558,raikkonen,12,0,0
19.448205962621724,russell,16,0,0
19.57501557251806,kubica,17,0,0
24.15017418554671,hulkenberg,20,0,0
24.429430051420965,stroll,9,0,0
2.596886426391026,hamilton,1,1,1
3.264744451176681,max_verstappen,6,0,0
3.3037531929632302,vettel,2,0,0
3.4009661165091885,bottas,3,0,0
3.738291141624712,leclerc,4,0,0
6.573987350575243,gasly,9,0,0
10.70547881928941,perez,7,0,0
12.92072383781424,hulkenberg,10,0,0
14.030353322222922,kvyat,11,0,0
14.645673517617052,stroll,12,0,0
15.267095048146246,norris,20,0,0
16.015808284920396,sainz,13,0,0
16.14754884778298,russell,16,0,0
17.237554993169017,raikkonen,19,0,0
19.57412670962272,giovinazzi,14,0,0
19.893149792844916,kevin_magnussen,15,0,0
20.341019460963146,grosjean,17,0,0
21.910733571349297,ricciardo,8,0,0
23.31241015790808,albon,5,0,0
26.14359714688346,kubica,18,0,0
1.912282160761349,hamilton,2,0,1
2.473578285648804,norris,7,0,0
2.8156639684845834,bottas,1,1,0
3.239765012807189,vettel,20,0,0
3.757908562458615,max_verstappen,3,0,0
5.539877507893033,sainz,8,0,0
6.884711517762249,perez,10,0,0
8.352285946078132,raikkonen,11,0,0
8.995634961312778,leclerc,4,0,0
10.139185683385866,kvyat,12,0,0
10.376696048189647,stroll,13,0,0
12.312830490473143,gasly,16,0,0
14.995118518335103,grosjean,15,0,0
16.787058631919358,giovinazzi,14,0,0
16.927375390796893,hulkenberg,9,0,0
17.285850016611214,albon,5,0,0
18.104513904333814,russell,17,0,0
18.58422197923556,kevin_magnussen,18,0,0
18.58712736302983,kubica,19,0,0
31.42489156383388,ricciardo,6,0,0
1.7324551295523043,hamilton,7,0,1
2.929018993927003,max_verstappen,1,1,0
3.1635980839464164,bottas,20,0,0
4.187012240046937,leclerc,18,0,0
9.241650696129835,raikkonen,4,0,0
9.304036362314731,gasly,2,0,0
9.48487800276554,albon,14,0,0
11.741919012839986,vettel,17,0,0
11.85624345837683,sainz,3,0,0
12.391345224237648,kvyat,10,0,0
12.65376025195011,grosjean,13,0,0
14.533717082574663,kubica,16,0,0
14.870710750584184,perez,9,0,0
15.360322569379377,kevin_magnussen,11,0,0
15.868759792351979,ricciardo,6,0,0
18.32028003282037,hulkenberg,15,0,0
19.89019753993873,russell,12,0,0
25.468032220953006,stroll,19,0,0
31.21420076176549,giovinazzi,5,0,0
45.253264031381505,norris,8,0,0
1.686700282263077,max_verstappen,2,0,1
2.0616182933720677,vettel,5,0,0
2.114729037745695,hamilton,1,1,0
2.7876136022789013,leclerc,3,0,0
7.371639666512879,bottas,4,0,0
8.402938668570378,sainz,10,0,0
8.781483874756049,hulkenberg,12,0,0
9.721491724615422,perez,7,0,0
11.192769025620645,gasly,18,0,0
11.468290900122533,norris,8,0,0
12.034710689618795,albon,6,0,0
12.774697033034185,grosjean,15,0,0
13.011568161601982,stroll,20,0,0
14.260840894409307,ricciardo,11,0,0
14.572449714621866,kevin_magnussen,14,0,0
16.402916643221815,raikkonen,13,0,0
17.112538829927324,kvyat,9,0,0
17.402000814246367,giovinazzi,16,0,0
23.347588250681497,russell,17,0,0
24.959296257557945,kubica,19,0,0
