driver,positionOrder,prob1,prob0,real,predicted
stroll,,0.0005238827078288237,0.9994761172921712,0,0
russell,,0.0002625871058354611,0.9997374128941645,0,0
kubica,,0.00014079089410856796,0.9998592091058914,0,0
kevin_magnussen,,1.247341290223517e-10,0.9999999998752659,0,0
hamilton,,0.7139724686266699,0.28602753137333015,1,1
bottas,,0.21230189154945933,0.7876981084505407,0,0
max_verstappen,,0.07743495144213136,0.9225650485578687,0,0
leclerc,,0.05443662064764692,0.9455633793523531,0,0
vettel,,0.038742307606005714,0.9612576923939943,0,0
sainz,,0.030172883656530435,0.9698271163434695,0,0
gasly,,0.019252327151312074,0.9807476728486879,0,0
norris,,0.01756798495990793,0.982432015040092,0,0
ricciardo,,0.009428483357447542,0.9905715166425525,0,0
raikkonen,,0.004907223097401703,0.9950927769025983,0,0
hulkenberg,,0.003204932024555631,0.9967950679754444,0,0
albon,,0.0016643942463232526,0.9983356057536767,0,0
perez,,0.001446819901010715,0.9985531800989893,0,0
kevin_magnussen,,0.0014381355221078965,0.9985618644778921,0,0
giovinazzi,,0.001258392084472774,0.9987416079155272,0,0
stroll,,0.000483879310152111,0.9995161206898479,0,0
kvyat,,0.0004031809722988665,0.9995968190277011,0,0
grosjean,,0.0003876016428679723,0.999612398357132,0,0
russell,,0.00016283620621250497,0.9998371637937875,0,0
kubica,,0.00015865275235631558,0.9998413472476437,0,0
hamilton,,0.5569585129674081,0.44304148703259194,0,1
max_verstappen,,0.1700193542797695,0.8299806457202306,1,0
bottas,,0.1682667673182672,0.8317332326817328,0,0
leclerc,,0.0722155403225735,0.9277844596774265,0,0
norris,,0.03297633400823885,0.9670236659917611,0,0
gasly,,0.0215692225174858,0.9784307774825142,0,0
vettel,,0.020150519623630462,0.9798494803763695,0,0
raikkonen,,0.013685773150507907,0.9863142268494921,0,0
ricciardo,,0.0034670024248892187,0.9965329975751108,0,0
kevin_magnussen,,0.0031558630676938896,0.9968441369323061,0,0
giovinazzi,,0.002320105454465093,0.997679894545535,0,0
sainz,,0.002191832641092238,0.9978081673589078,0,0
hulkenberg,,0.001745463750021362,0.9982545362499786,0,0
perez,,0.0016156830156536408,0.9983843169843464,0,0
grosjean,,0.0010154150214285785,0.9989845849785715,0,0
stroll,,0.000804735369152605,0.9991952646308474,0,0
kvyat,,0.0007084145116981036,0.9992915854883019,0,0
albon,,0.0003990092051971595,0.9996009907948028,0,0
kubica,,0.00018712793714659165,0.9998128720628534,0,0
russell,,2.2721474874205964e-11,0.9999999999772785,0,0
hamilton,,0.7053644033082401,0.29463559669175987,1,1
bottas,,0.2052597801474957,0.7947402198525043,0,0
max_verstappen,,0.1078453880654678,0.8921546119345322,0,0
leclerc,,0.044557602313136234,0.9554423976868638,0,0
gasly,,0.03408659448776947,0.9659134055122305,0,0
vettel,,0.032319043958037835,0.9676809560419621,0,0
norris,,0.01404826655397789,0.9859517334460222,0,0
ricciardo,,0.008484088405482794,0.9915159115945172,0,0
sainz,,0.0065375691128298045,0.9934624308871702,0,0
raikkonen,,0.004551706483427558,0.9954482935165725,0,0
hulkenberg,,0.004285936419833072,0.9957140635801669,0,0
albon,,0.0021969917381028147,0.9978030082618972,0,0
perez,,0.0010006028918205846,0.9989993971081794,0,0
giovinazzi,,0.0009540629719323574,0.9990459370280677,0,0
kevin_magnussen,,0.0008781486196999971,0.9991218513803,0,0
kvyat,,0.0005330378522806581,0.9994669621477194,0,0
grosjean,,0.0005125310838244852,0.9994874689161756,0,0
stroll,,0.0003345373487750439,0.9996654626512249,0,0
russell,,0.00017704185627643028,0.9998229581437236,0,0
kubica,,9.487693677660841e-05,0.9999051230632234,0,0
hamilton,,0.7342961920648852,0.26570380793511483,0,1
max_verstappen,,0.19805104144631458,0.8019489585536854,1,0
bottas,,0.1409112504175779,0.8590887495824221,0,0
gasly,,0.038047568989290965,0.961952431010709,0,0
sainz,,0.019906859803193462,0.9800931401968065,0,0
raikkonen,,0.012340763111767962,0.987659236888232,0,0
leclerc,,0.010378648580918654,0.9896213514190814,0,0
kvyat,,0.0029794512124179796,0.9970205487875821,0,0
hulkenberg,,0.0027538834192458637,0.9972461165807541,0,0
grosjean,,0.002496886584481031,0.997503113415519,0,0
ricciardo,,0.0019234262637553878,0.9980765737362446,0,0
vettel,,0.0018762275837164945,0.9981237724162835,0,0
perez,,0.0017643763957659938,0.998235623604234,0,0
kevin_magnussen,,0.0016166789374272305,0.9983833210625728,0,0
norris,,0.0012254126301026419,0.9987745873698973,0,0
stroll,,0.0011424027604952148,0.9988575972395047,0,0
giovinazzi,,0.0007723150283011264,0.9992276849716989,0,0
albon,,0.0005840097861577699,0.9994159902138422,0,0
russell,,0.00021066789857612057,0.9997893321014238,0,0
kubica,,0.0001603973369477131,0.9998396026630523,0,0
hamilton,,0.713938471260854,0.28606152873914603,1,1
max_verstappen,,0.21137099979528268,0.7886290002047174,0,0
bottas,,0.15273454746443724,0.8472654525355627,0,0
vettel,,0.03210803756661668,0.9678919624333833,0,0
leclerc,,0.030147243710607858,0.9698527562893922,0,0
gasly,,0.02298702420168632,0.9770129757983137,0,0
sainz,,0.014998233355776353,0.9850017666442237,0,0
norris,,0.012295176881484965,0.987704823118515,0,0
raikkonen,,0.005665234884487392,0.9943347651155126,0,0
kvyat,,0.002853072260810366,0.9971469277391897,0,0
hulkenberg,,0.0017559116994922777,0.9982440883005077,0,0
grosjean,,0.001218813485684602,0.9987811865143154,0,0
albon,,0.0012138936674094582,0.9987861063325906,0,0
kevin_magnussen,,0.0009642029668157056,0.9990357970331843,0,0
stroll,,0.000558554164286018,0.999441445835714,0,0
ricciardo,,0.0004545703613047012,0.9995454296386953,0,0
perez,,0.0003987182989641011,0.9996012817010359,0,0
russell,,0.0002940292752496309,0.9997059707247503,0,0
giovinazzi,,0.00024142027697045547,0.9997585797230295,0,0
kubica,,0.00012316971648858042,0.9998768302835114,0,0
hamilton,,0.680576752948328,0.319423247051672,0,1
bottas,,0.09369687767662527,0.9063031223233747,0,0
max_verstappen,,0.08152635753955939,0.9184736424604406,0,0
leclerc,,0.06774463437520058,0.9322553656247994,1,0
vettel,,0.049374106833860794,0.9506258931661392,0,0
raikkonen,,0.00910475370865303,0.990895246291347,0,0
norris,,0.004287725643066377,0.9957122743569337,0,0
gasly,,0.004114006809855692,0.9958859931901443,0,0
perez,,0.003850110412785579,0.9961498895872144,0,0
sainz,,0.002834712151658417,0.9971652878483416,0,0
ricciardo,,0.00253045689884156,0.9974695431011584,0,0
kevin_magnussen,,0.0017198280225174509,0.9982801719774825,0,0
hulkenberg,,0.001307658349344264,0.9986923416506558,0,0
albon,,0.0012297838702227304,0.9987702161297772,0,0
grosjean,,0.0011171817424656025,0.9988828182575344,0,0
kvyat,,0.0009290972684691341,0.9990709027315309,0,0
stroll,,0.00046554264814179105,0.9995344573518582,0,0
russell,,0.00032893029369011857,0.9996710697063099,0,0
giovinazzi,,0.000171961268083393,0.9998280387319166,0,0
kubica,,1.3359704237917979e-11,0.9999999999866402,0,0
hamilton,,0.7003958243356034,0.29960417566439657,0,1
leclerc,,0.10747911116959188,0.8925208888304081,1,0
bottas,,0.10176531341217808,0.8982346865878219,0,0
vettel,,0.026490779576855555,0.9735092204231445,0,0
sainz,,0.01609925279049207,0.9839007472095079,0,0
ricciardo,,0.01339192632613896,0.986608073673861,0,0
albon,,0.008242807979884748,0.9917571920201153,0,0
hulkenberg,,0.007103131287869812,0.9928968687121302,0,0
max_verstappen,,0.006190434873732469,0.9938095651262675,0,0
kvyat,,0.002401003202241977,0.997598996797758,0,0
stroll,,0.0017885824243628536,0.9982114175756371,0,0
gasly,,0.0016994984506895747,0.9983005015493104,0,0
kevin_magnussen,,0.0009131822681514477,0.9990868177318486,0,0
norris,,0.0009012436914032264,0.9990987563085968,0,0
giovinazzi,,0.0008128663343959903,0.999187133665604,0,0
grosjean,,0.0004859080333472758,0.9995140919666528,0,0
perez,,0.00041099355073372345,0.9995890064492663,0,0
russell,,0.0003173258709147854,0.9996826741290852,0,0
kubica,,0.00024196110230811544,0.9997580388976919,0,0
raikkonen,,4.608606581254609e-11,0.999999999953914,0,0
hamilton,,0.6724168317883564,0.32758316821164357,0,1
leclerc,,0.10949071773365902,0.890509282266341,0,0
max_verstappen,,0.08355398999141649,0.9164460100085835,0,0
bottas,,0.06273339037073364,0.9372666096292663,0,0
vettel,,0.040700404662718716,0.9592995953372813,1,0
sainz,,0.014682425405697577,0.9853175745943025,0,0
albon,,0.012791322862893853,0.9872086771371061,0,0
gasly,,0.005115424500674431,0.9948845754993255,0,0
norris,,0.004689253430587518,0.9953107465694124,0,0
hulkenberg,,0.004382157958829946,0.9956178420411701,0,0
kvyat,,0.0014776508075260528,0.998522349192474,0,0
raikkonen,,0.001210010468195309,0.9987899895318046,0,0
giovinazzi,,0.0007475322090557151,0.9992524677909442,0,0
perez,,0.0005764202239133949,0.9994235797760866,0,0
kevin_magnussen,,0.000566845215543628,0.9994331547844564,0,0
ricciardo,,0.0005238469942697657,0.9994761530057302,0,0
stroll,,0.00040892964505138214,0.9995910703549487,0,0
grosjean,,0.00020171652846633466,0.9997982834715337,0,0
russell,,0.0001314318542636135,0.9998685681457364,0,0
kubica,,0.00010037925523105723,0.9998996207447689,0,0
hamilton,,0.7297634250244771,0.2702365749755229,1,1
leclerc,,0.10163928622087078,0.8983607137791292,0,0
bottas,,0.06705820976943695,0.932941790230563,0,0
vettel,,0.037501345665740836,0.9624986543342592,0,0
max_verstappen,,0.02959477194747473,0.9704052280525253,0,0
sainz,,0.02013370808819012,0.9798662919118099,0,0
norris,,0.010894177751598077,0.9891058222484019,0,0
hulkenberg,,0.006168479315356006,0.993831520684644,0,0
ricciardo,,0.003037011019484333,0.9969629889805157,0,0
gasly,,0.001796157755488907,0.9982038422445111,0,0
perez,,0.0014301092418453093,0.9985698907581547,0,0
grosjean,,0.0009339355738313226,0.9990660644261686,0,0
kevin_magnussen,,0.0006364403615639676,0.999363559638436,0,0
raikkonen,,0.0005300981019888261,0.9994699018980112,0,0
stroll,,0.00047796602914076714,0.9995220339708593,0,0
giovinazzi,,0.00047580983999113,0.9995241901600088,0,0
kvyat,,0.00036359527618728694,0.9996364047238128,0,0
russell,,0.000152051663397896,0.9998479483366021,0,0
kubica,,0.00011587902417330689,0.9998841209758267,0,0
albon,,1.040156599835242e-10,0.9999999998959843,0,0
hamilton,,0.6154791430776715,0.3845208569223285,0,1
bottas,,0.10362533849509686,0.8963746615049031,1,0
leclerc,,0.0766438273931162,0.9233561726068837,0,0
max_verstappen,,0.058500016104041035,0.941499983895959,0,0
vettel,,0.04949351611653982,0.9505064838834602,0,0
sainz,,0.015002255354008653,0.9849977446459913,0,0
albon,,0.010712813923881515,0.9892871860761185,0,0
norris,,0.006955851211741129,0.9930441487882589,0,0
gasly,,0.005638486744632968,0.994361513255367,0,0
kvyat,,0.0010948862016816536,0.9989051137983184,0,0
perez,,0.0008181334638096505,0.9991818665361903,0,0
stroll,,0.0007924849178746827,0.9992075150821254,0,0
raikkonen,,0.0007475335345317743,0.9992524664654683,0,0
grosjean,,0.0007267920251519939,0.999273207974848,0,0
hulkenberg,,0.0006849326435533426,0.9993150673564467,0,0
ricciardo,,0.0006140510009054561,0.9993859489990945,0,0
giovinazzi,,0.0005502867119451543,0.9994497132880549,0,0
kevin_magnussen,,0.0001529517758815222,0.9998470482241185,0,0
russell,,0.00011802624140567907,0.9998819737585943,0,0
kubica,,1.0634412642910746e-11,0.9999999999893656,0,0
hamilton,,0.7220965408035482,0.27790345919645176,1,1
leclerc,,0.0829908433441447,0.9170091566558554,0,0
max_verstappen,,0.05539503790468871,0.9446049620953113,0,0
bottas,,0.053647999233945726,0.9463520007660543,0,0
vettel,,0.04348268707631866,0.9565173129236814,0,0
sainz,,0.01203952335445785,0.9879604766455421,0,0
albon,,0.012001320443892051,0.987998679556108,0,0
gasly,,0.00525034539431242,0.9947496546056875,0,0
norris,,0.004673583674633136,0.9953264163253669,0,0
perez,,0.002542693567063501,0.9974573064329365,0,0
kvyat,,0.001980569024621524,0.9980194309753785,0,0
hulkenberg,,0.0016728803958242595,0.9983271196041758,0,0
ricciardo,,0.001498704373681588,0.9985012956263184,0,0
raikkonen,,0.0005843845236474553,0.9994156154763525,0,0
stroll,,0.0003366962868729415,0.9996633037131271,0,0
giovinazzi,,0.0002361455398300141,0.99976385446017,0,0
kevin_magnussen,,0.00021674346617061343,0.9997832565338294,0,0
grosjean,,0.00014081969533999956,0.99985918030466,0,0
russell,,9.235403813773118e-05,0.9999076459618623,0,0
kubica,,7.046892024070526e-05,0.9999295310797593,0,0
hamilton,,0.599537877790558,0.400462122209442,0,1
bottas,,0.16466864450777255,0.8353313554922275,1,0
max_verstappen,,0.06967512039712333,0.9303248796028767,0,0
leclerc,,0.04288659516079038,0.9571134048392096,0,0
vettel,,0.03299471840455274,0.9670052815954473,0,0
albon,,0.012253712966306266,0.9877462870336937,0,0
sainz,,0.010882869825252715,0.9891171301747473,0,0
norris,,0.005051514201016532,0.9949484857989834,0,0
ricciardo,,0.0035756151538997925,0.9964243848461002,0,0
gasly,,0.0032259104629292767,0.9967740895370707,0,0
hulkenberg,,0.0015506169576985696,0.9984493830423015,0,0
kvyat,,0.0007807860954598023,0.9992192139045402,0,0
kevin_magnussen,,0.0005424198142385273,0.9994575801857615,0,0
stroll,,0.00048808472273740054,0.9995119152772626,0,0
raikkonen,,0.0002966571874374764,0.9997033428125626,0,0
grosjean,,0.00023633141335000003,0.99976366858665,0,0
giovinazzi,,0.00017867749739082297,0.9998213225026091,0,0
russell,,0.0001040049265198506,0.9998959950734801,0,0
kubica,,7.910331508825145e-05,0.9999208966849118,0,0
perez,,4.989059542173295e-11,0.9999999999501094,0,0
hamilton,,0.6807356175586506,0.31926438244134936,0,1
max_verstappen,,0.1565575520800793,0.8434424479199207,1,0
bottas,,0.09378216279380203,0.906217837206198,0,0
vettel,,0.032079896426343624,0.9679201035736564,0,0
gasly,,0.009951551355341507,0.9900484486446585,0,0
albon,,0.009847503693300258,0.9901524963066998,0,0
leclerc,,0.004915109000113463,0.9950848909998865,0,0
norris,,0.0031541157163294292,0.9968458842836706,0,0
raikkonen,,0.002339220865383254,0.9976607791346167,0,0
ricciardo,,0.002288251528836375,0.9977117484711636,0,0
kevin_magnussen,,0.0009542787221991164,0.9990457212778009,0,0
grosjean,,0.0009449953400608597,0.9990550046599391,0,0
perez,,0.0008539150214524898,0.9991460849785475,0,0
hulkenberg,,0.0008296249408807766,0.9991703750591192,0,0
sainz,,0.0007658722819298112,0.9992341277180702,0,0
giovinazzi,,0.00043693562715393924,0.999563064372846,0,0
kvyat,,0.0003535476424004672,0.9996464523575995,0,0
stroll,,0.000245038075079817,0.9997549619249202,0,0
russell,,0.00010068879440448535,0.9998993112055955,0,0
kubica,,7.672035178489437e-05,0.9999232796482151,0,0
hamilton,,0.8029606486645898,0.19703935133541017,1,1
max_verstappen,,0.11617767943001765,0.8838223205699823,0,0
leclerc,,0.03698163528820069,0.9630183647117994,0,0
vettel,,0.018933081702693446,0.9810669182973065,0,0
sainz,,0.008974222687609027,0.9910257773123909,0,0
albon,,0.008516342278146778,0.9914836577218532,0,0
norris,,0.006303391149484658,0.9936966088505154,0,0
ricciardo,,0.004635592021709231,0.9953644079782907,0,0
bottas,,0.003645341634514588,0.9963546583654854,0,0
gasly,,0.002820446820236123,0.9971795531797639,0,0
perez,,0.002084603379029817,0.9979153966209702,0,0
hulkenberg,,0.0014090356981501409,0.9985909643018499,0,0
kvyat,,0.0006972693878213508,0.9993027306121787,0,0
stroll,,0.0005981593257101668,0.9994018406742898,0,0
raikkonen,,0.0003557987426502791,0.9996442012573498,0,0
kevin_magnussen,,0.00032162610449296174,0.9996783738955071,0,0
giovinazzi,,0.0001797417924625721,0.9998202582075374,0,0
grosjean,,0.00017522948888114593,0.9998247705111188,0,0
russell,,9.201695526734742e-05,0.9999079830447326,0,0
kubica,,7.006819186512434e-05,0.9999299318081348,0,0
